"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","44","21","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","20.403","0x7dc073fe7faa116c4997d71939ef7cce8dffefcb88aeaa5bc12dddcab07b80cb","Success"
"1","44","22","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","23.865","0x2008f44a6fddcfe03a1043524f0d752f4dded837e3ee5944023d46ce28da475d","Success"
"1","44","23","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","23.885","0xb697023d5acc8953491b229220adad20972dcbaa55caab27ab884152c612119b","Success"
"1","44","24","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","23.924","0xa7af0261901b60386350539232e0282b2e84b7ec27638d643a4bc31810692ba2","Success"
"1","44","25","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","23.925","0x3547d50beb21318261b22986f38a18948f87d2107aa614b9832389806cd11bba","Success"
"1","44","26","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","23.957","0x8c6f9f64309512589cc1149c4cf28841032e77b2b7477fe4685610abc03fc6f8","Success"
"1","44","27","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","23.999","0xf41c7310e8749be4a731fbc55521875f2f78a63ad24c58e74c3516c2f0e38af8","Success"
"1","44","28","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","24.005","0x8c7f692a24bdfd7de0a5a21cfbf63d85c0ef3666bf02c2522227c2969bcfc972","Success"
"1","44","29","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","24.02","0xd31a63b5daeecdb0f8ec2780b34c895e4f4ea6c8ca188cc64dc34998d427bc67","Success"
"1","44","30","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","24.05","0x81193ecb0bea15fea777bf51e34d79815273c7515c2638771569fcf10f9be266","Success"
"1","44","31","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","24.07","0x6ff900ddf3275e0e9d598fcacc3df74ef989d563de311fbc3625489b17feebb6","Success"
"1","44","32","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","24.096","0xc83ab967ef26d911ed047b2060030c1aa21dcef225862a38d0d6c4f04589d76f","Success"
"1","44","33","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","24.145","0x5fd1cc8bd6510359c3b77fe4652e9721c627672f24664b834a928b16ac9f8a1d","Success"
"1","44","34","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","24.162","0xe5c6a01c146ddc10cd55832db7b97c5c42902105c903a4153a1f410b03836801","Success"
"1","44","35","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","24.185","0xb74bb4bb17b6616f304511916885b4137b10fed46687fefaccdec2144f04613f","Success"
"1","44","36","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","24.193","0x6e2f594cfe6bd94d995ce9265aab6b611940698b92f1c9df605fba23cd31fafa","Success"
"1","44","37","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","27.917","0x9b17df10b6773634830ab7b170e28e00a114f370df49eb4eae95e0ea37da2349","Success"
"1","44","38","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","27.93","0xc112eeaf153fd0cebb050159053b4d52d3781451f850081a5c5dbbfeedadfdf6","Success"
"1","44","39","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","27.95","0x0cc8d6e2bc026102c360c91db18c80ebbe8c733cb6e0c429d81df4e6e95f2310","Success"
"1","44","40","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","27.952","0xaef0e6c7445e8e83a400b131c7679d3eb63504f7b7fa6645ab822cee78118a58","Success"
"1","44","41","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","27.976","0xc1cf4546cf2a2fbf6c48f4da28cd18ed7068d5cb2c58714d34f81e34002724d2","Success"
"1","44","42","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","28.019","0x70bccd70146634bf1b1dd32f20b47c43cac9c26f60e07b7b25007956bd36d4ba","Success"
"1","44","43","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","31.806","0xdc609432df002de82fea783a9edbd1b05d7202b79657ef44337c1c0e766f5b36","Success"
"1","44","44","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","31.865","0x7191621611c47e70a457f3bdcb83039ae6ac64028594aa764fcef4e2ab83332b","Success"
"1","44","45","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","31.869","0xce2c1bd8bf67498f6428bcdf8395f2310bfbfa52878289684c4f5171951c1702","Success"
"1","44","46","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","31.937","0x7b3e0a0d8d266758cb2ad7ce1ae4325a24371afb0a7ef8ad96e9aa44bad34ae3","Success"
"1","44","47","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","36.05","0xf22c8109be415583b402e55d514fc551f6c4e7ca4f801ad29ef34b01075a7f60","Success"
"1","44","48","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","36.24","0x240418f1f7761f323713b67c8c26a165c9c57631dc02ff95ba97886db2ae6d6a","Success"
"1","44","49","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","39.888","0x537d5ff4110e2b317168a6aac1efba92461a359f8eb534658e09176e571d4eee","Success"
"1","44","50","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","39.904","0x9b8a554573eaa88c36e490efef06a3c57b411255d498346a5f3dfb5d5be8a0cb","Success"
"1","45","1","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","15.766","0xa3c43694cf6ad28a58452f8f217421437e3d36c6e535491834c741db9f9edc8a","Success"
"1","45","2","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","17.547","0x53890dc8f702dc221224be3e34689a05efe76e0ca8a65c97193d451a7bbf035f","Success"
"1","45","3","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","17.668","0x9e5584e538cd1d1fdd94199ce7fc9b991da809a75eaebb5806c58f2db1abaa56","Success"
"1","45","4","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","18.835","0xcb675196b78f25f89d36def82c35b6ca67cfb2b3fe36affeda09c2d98ad9c6eb","Success"
"1","45","5","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","113394","19.023","0xf9ae1bc8fd47c3cd7a3b829ec4c7cb22d2f02f30798120e9e8845cb04f2c7bc1","Success"
"1","45","6","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","19.036","0x556f3ebbe1dbf255095bf84d64e9067ebacf23eee6270665020601f7989be0cd","Success"
"1","45","7","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","19.049","0x0531e4208bdd839067c1aefd2deb6ec86d420371ffab9973d4f93fe56259ed15","Success"
"1","45","8","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","19.186","0xde9a6c3d40761717b532b433f4e1c530ef5bae3e4dee1be21fcfe4c6996fb978","Success"
"1","45","9","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","19.281","0x7c7954bb9b1749748a2a9a645a5f3d3b1321d5537699caf0d28a935e1431292e","Success"
"1","45","10","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","19.359","0x4d5172ec659d9262c3b23439ff91db17e43db516139190dc70ec22ff5be49a64","Success"
"1","45","11","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","20.507","0xfcdd6b56128efa46bf392dd1c73220ca89ef384cee708572e099e1647ff63bf9","Success"
"1","45","12","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","20.766","0x5efb08eb3689cf71da6ecc1ff438fdc974b649a915f5f9cad1ec901fdf7b0505","Success"
"1","45","13","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","22.908","0x3499b48fa8ec16ff84827322814fd4001bdebd8ead972e9621bbe2ce1e5c3ab5","Success"
"1","45","14","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","22.965","0xbe9f2198faffb9cd3f1cf0771cfcec7a2805ad565f8399dc3e038652354e791f","Success"
"1","45","15","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","22.97","0x54ed4ee34c8d9c398c6ad31693b0297a164a1ec80f95723a4c1ba6dc100b6955","Success"
"1","45","16","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","23.01","0x1f15facbfbfe390fefb6872f8a2307f609b431aaa067ae4ed2bd6899f7fbc323","Success"
"1","45","17","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","23.019","0x4f107f523e6f990cfd6e2d4e646db2433998039b15860de6f462c7c1e014f420","Success"
"1","45","18","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","23.026","0xefe6edd44953a7f51a55ff81768f6eb7f168314019e33d161817c8c05eb94c18","Success"
"1","45","19","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","23.057","0x25f514c28bb949b73cce2582abf785beed52b04ed188c7d6be3db1dc22a0cfed","Success"
"1","45","20","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","23.064","0x2b7aaab213358a94ab8dcac3c128cf2033c472d1b35484a09ecabb9e9b03b104","Success"
"1","45","21","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","23.154","0xd1d6a984c4ce8da5cb81f92b77bfe7e071b5a88c9585c9de5a40217e375279df","Success"
"1","45","22","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","23.161","0xdbb6c1f4b29d8dfb506b07050d4a531f06cbf50d738f37e75fef280572f8c81e","Success"
"1","45","23","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","23.167","0x425ecfc8ed8ef8f0475e447ca746ec941c4029d12642add0beca8a2368992791","Success"
"1","45","24","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","23.167","0xd83dabd938793f9860f3806023addbd47259e951ba78489ef1749b6d7013ae27","Success"
"1","45","25","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","23.203","0x5ea563e168d6e6c3ed2af5f21e4c8fe806b9a8ecdea2986de1aa788770d860c9","Success"
"1","45","26","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","23.227","0xe14dcfee910a9532f26a88ca2fd2f7efc2d1be86cb1593803ee1d1aa177360f0","Success"
"1","45","27","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","23.286","0x042de7e3e571989df05b8a5043d3e6e1c729b5fbb632380b492b0bbcf50a212a","Success"
"1","45","28","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","26.346","0x6159328a8729ca84c7a3c53d2d9e4d414d94e35f4e6234be9da0cc8dff578463","Success"
"1","45","29","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","26.358","0x122a570e2699458dff4ec311d87e47923384a5f2b04ada128d8814be1f91034e","Success"
"1","45","30","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","26.421","0xa3b3e8988adcd5323b67aeda00c10f8af54a40f292af8af43f365b06231a9131","Success"
"1","45","31","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","26.428","0x6aa9b965f0d970551a76e9d97f6999df0759c0ab5ee0ca55a875114328226662","Success"
"1","45","32","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","30.361","0xa5b4ceb33bde323338b70a72ecb1ea527185db5114dda9924f8e732bafc804ff","Success"
"1","45","33","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","30.393","0xc4568522de29c0f3804eaacad1dc3d9f6bf7f77906957ebe665a67b1e337a9bf","Success"
"1","45","34","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","30.411","0x45172273810a6c5de6e30512f03736f51b37bc89ade053208b04d4c67b619be2","Success"
"1","45","35","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","30.431","0x5dc9d120a7e7bcce7c10cbf8df2f4d1f5911ccaade6e3e92e0b790884de5f5d9","Success"
"1","45","36","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","30.485","0x46e88af07d74109405a5d497c19f35cca3f99f75a60af8b548c0250d6d7b71e1","Success"
"1","45","37","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","30.51","0x491b18fec2d2e681d9ce69583591878c0949f8dbc764b9283f52afea4188b0c5","Success"
"1","45","38","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","30.541","0x5b41811533db3108d1ca7de272971530e182de23bdd08dfd98bdea021842dc02","Success"
"1","45","39","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","30.602","0xfdd992e5112e730b325f33e0582bd2875105e91bb450ba1619cfcf2be84886c3","Success"
"1","45","40","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","30.603","0x28d8101cd3a3c1417081e4d47c1c7237697cc4970a0d857e5aa4634b54c2f378","Success"
"1","45","41","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","34.359","0x70410ffbf72ecd58d02235c42088215e5c83acb8ada4582c620da1657b1233ea","Success"
"1","45","42","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","34.39","0x2bb23b4e38a6765dd366730a25240279f7bf4e32ab39bc9a45aeff75d0bf5630","Success"
"1","45","43","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","34.4","0x1cbebb30af14fb49239970e554ba91b8915f3b1f600c73ba5042ae8f0a0333f8","Success"
"1","45","44","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","34.44","0xbaf37570ee6dddf22b7e8d9d54db58277fd970c546c268f74f5dbd16704a8876","Success"
"1","45","45","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","34.455","0xc4d070bda9987ea562c5388be98d15255e3485f539a0a9b1135ea5383b5a0410","Success"
"1","45","46","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","38.373","0x486b98bafff4710145ac82e753ecb4945a0f97301c222f9c4ff49492dc6cc8e8","Success"
"1","45","47","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","42.422","0xe5c1322a9693d87f09432c1233d5eb5e39f820dea4a4531c9bd7e0e831f17282","Success"
"1","45","48","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","49.292","0x85abda75ba33ebe9e081577bfe572264dbd801ab3e4f18449f4a760e7adfa0da","Success"
"1","45","49","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","49.3","0xf0852d927105d9982764e3c89322f064a9efde60cc595b79d9535f1816fcf5a8","Success"
"1","45","50","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","59.048","0x38323c2f85f795ef4f5f089e8a385fe6cd912a4ab57bc889085539cdb44ae777","Success"
"1","46","1","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","19.021","0x6011a2e00407f52ad3c94003bfb6750894bf408065ea0cecd17b148d0c4fdb61","Success"
"1","46","2","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","22.307","0xa94cd92dc6dd55d660b6967396c3fb923d535cbdac3e425a00df3166e311cd30","Success"
"1","46","3","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","22.307","0xb4a4858b6a553fbba08e31a2ae66d69eb809216b3a3737251263a24914e6d2b8","Success"
"1","46","4","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","22.307","0xa0d4f2afef3bbf9641f90bcd9fa013898b38fd6933bbab0a6eaf351dac7954e1","Success"
"1","46","5","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","22.307","0xaafeb9d78736c45ca0f0a93bdd7ad531d7af1902f70115836ab8be3127a9d976","Success"
"1","46","6","0xC419c4c288da14f7F64a617c015A22A356534351","8529","113394","22.307","0x922703214e546a24829681af090f22ddd779a583efbc3009248c602e6c6ad9aa","Success"
"1","46","7","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","22.307","0xba9f8d6db494c54c35ce4b050d6608fec7138fd499247f5c2e12ae4a8bf4e6f0","Success"
"1","46","8","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","22.308","0x8897fc365edd7c6a9dbb956dadb4772f70c5278b4967327ade6a56a92f19d69d","Success"
"1","46","9","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","22.602","0x10db9a8e732d29a0de73128dcd4af688a07f74615e90416b90fde078844764a7","Success"
"1","46","10","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","23.458","0xaae850d5982fe5a19deca8a33783a577077a357cc6137474e710938c16d83ffa","Success"
"1","46","11","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","23.46","0x8de0f03602329bfc4b0d57ef3c36132431de513e134558321352f7dcd63d06b1","Success"
"1","46","12","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","24.26","0xb9faa6292361e13ec71fd170c5698c587bca14f43514a3d025b9f6a9164c9b79","Success"
"1","46","13","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","24.392","0x1879265eeaaccf80ddc4095f5c2f96ee7a559694550e7230ebaeaafa83f7f517","Success"
"1","46","14","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","24.45","0x0d31e68212170dbd57ee9c4edc9bb991757d5b870ead63ef749b56af93b7fa39","Success"
"1","46","15","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","24.502","0x2703b548bab0fe18fff62228ab32a50417b045fd5bdadf182acaf40c8dd7147e","Success"
"1","46","16","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","26.337","0xb4f4e263fc736b1ea7fe14c2cbbe1c4b4a6abef5b939d5e42b51af3cecd0a46f","Success"
"1","46","17","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","28.163","0xfd848d0203cbf871b5ecfc4ef80bd424148341daab244a6c44429fc182202b91","Success"
"1","46","18","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","28.166","0x62b5a0301498be2db149305049c420a95a5e708671f46df3eabf0e47ac3d535c","Success"
"1","46","19","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","28.198","0xf4b6ed33c45b34cd89e56d1e09842f48db9df0f98a24dee86686fd8adcdd203a","Success"
"1","46","20","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","28.215","0x6560cd1225ed409ad2ed255c060915deb9bee68686be92c2a68e3f6968d01c43","Success"
"1","46","21","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","28.235","0xe98b7f1e335c776a25af8bd0f456f577587dd87c8b3eba25d1dda70ce8e2fb68","Success"
"1","46","22","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","28.263","0xaad9d653e9c4be6a0fc39d5e0ddf2eb5e8e88ceb48f54b16e256611c2927d5dc","Success"
"1","46","23","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","28.28","0x45cbd8d7e7ccea47c6fda4cb6bbd50c663a00cf48b7afcacdaa8732d281f9bf8","Success"
"1","46","24","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","28.312","0x74926dc4fc0e987c6b4eb4fc23961c1d218671581f8042a8c7f9849897da6bbc","Success"
"1","46","25","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","28.377","0xa051879675ee7ed703a93f02b81b12ca73218ee462d53ca5fec64b9dcc813699","Success"
"1","46","26","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","28.378","0x4fd47eccf0ee99be78717b3f688d25976e4aea0b5b5c70090c8fc7cc6e919c83","Success"
"1","46","27","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","28.386","0x49b3a917bd66de25f35046806c77cd6fc70f7b18adca8fa1385c55877a8d6308","Success"
"1","46","28","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","28.4","0x762e1a24dce025ecf7330b106b4fefdd14d1fb3b9b6a050d31c77134311340ff","Success"
"1","46","29","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","28.439","0xbc1796fce9130fb1f25ac1c3337c1e2b958f30208383aa68263dbd45f163c0e8","Success"
"1","46","30","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","28.47","0x872725b6af1d0f19052a5cfd63c9f7dc32dcc229cf1b9f9117e60b1a56f0866d","Success"
"1","46","31","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","28.486","0x9dca6528996f7633d449eae7a6940dcec88619bc7ed87b164539d78958462f60","Success"
"1","46","32","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","28.494","0x647258ad87d582e9cf0299d96e6e53db255047545efd277ca8f7604ea97e3f87","Success"
"1","46","33","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","28.543","0xbc42b404a20ddd78f0f999e3e1eabc79e70f1f78024864cc1118b3bf3cbe7977","Success"
"1","46","34","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","28.558","0x068a8f1ba011450fad00c46fcfa98546c7db3cb92444584d1519b48eee37d5b6","Success"
"1","46","35","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","28.56","0xe842eee2f040274587672ddd52388d8d8a202f2e4792c4759ef434bf5e2d4944","Success"
"1","46","36","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","28.602","0x15ac0dc1c36ceb5e340563d8056bdd1dda3bd9742c02c287623556c7c3383eb3","Success"
"1","46","37","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","32.142","0x5c2a4ae8e7ac0ba5ee59ca5cd9c565365a7c2dfaf56cc93967e7ea9b774684a3","Success"
"1","46","38","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","32.187","0x6cbc360ab9cf990f264311662de0ec24382c8cf71b5eaac62f08f688e58ef390","Success"
"1","46","39","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","32.203","0x3da98c634728ac2b58c9bdfe9da0727259d4334d150ce15c1e1678d4d6bdaad6","Success"
"1","46","40","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","36.122","0xa6ba651265395b7b55ce0b29d04605b4d2a692cea02c9588a2baa712ab7e2b32","Success"
"1","46","41","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","36.137","0x2d621c12d5058bec427d0b84f242f83815da09d093b35b101e447785e682f1af","Success"
"1","46","42","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","36.169","0x96c120d7dbb3855080ba275b98df39c697166e1f362bbcdd04a300ecc03ed805","Success"
"1","46","43","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","36.192","0x555bcb2a18a3c994a34606387f05701fb30b634066e6ecd91e7ab84e82a843bd","Success"
"1","46","44","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","36.208","0x7652c04d771ded25931b23d66503099a786d19f6d259757e5a8cbc1da0737de5","Success"
"1","46","45","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","36.232","0x0ceab3f1fa344ec45a54fc9d976f4b5b7c65b5046d407c2bee652b9b830af039","Success"
"1","46","46","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","36.25","0xd58cd51c66fc2e05facff0dd398d4b78c6ec44544b8360a4e516fd15981b2884","Success"
"1","46","47","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","40.115","0xce1d307e0872588b77a4fab350a88a535d0b22fa8c13d905fb31b419f88860dc","Success"
"1","46","48","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","40.13","0x0bb7a96c104669408c412a45518a6515d2ee1d0353951857a9ee1da1f580847a","Success"
"1","46","49","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","44.089","0xfde030070acd7ad10dee6e5dbb1c1bbee35872a5364d20d9a8bfe945715a1123","Success"
"1","46","50","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","44.122","0x985460ce07dbe3cd03b63e3c1ab7199f2d3a326feb187e9b0c8b0269e520bf7e","Success"
"1","47","1","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","19.078","0x23524ffa982a726a41f431f3f68ae085620e5ff416a11b825d953b2a669d4ed5","Success"
"1","47","2","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","20.068","0x62dac3722c004f95e52e18533f25c9d82a0fd181c22bdbdda0fc6e9380d75064","Success"
"1","47","3","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","20.3","0xce1fa8f2f758a5c0490e961a8c62b6fd1f3e0f5d5d8c68d206cd3dda33923369","Success"
"1","47","4","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","20.445","0xeed6d80b4aab817dc39f35afde42766e4c0cd6a78852856ab92d458964ee1c02","Success"
