Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
44,38,N/A,75488789914697,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,39,N/A,77267810230258,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,40,N/A,75374990578126,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,41,N/A,75861022606584,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,42,N/A,75454614049649,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,43,N/A,75665859564164,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,44,N/A,75614366729678,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,45,N/A,N/A,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,46,N/A,N/A,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,47,N/A,N/A,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,48,N/A,N/A,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,49,N/A,N/A,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
45,0,N/A,113726828158762,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,1,N/A,113778586869951,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,2,N/A,113726828158762,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,3,N/A,114324911398193,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,4,N/A,114233493260223,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,5,N/A,113765642775881,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,6,N/A,113791533909877,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,7,N/A,113947128532360,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,8,N/A,113688040018190,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,9,N/A,113752701626663,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,10,N/A,114064104026462,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,11,N/A,113869278068777,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,12,N/A,113778586869951,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,13,N/A,114168284050690,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,14,N/A,113726828158762,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,15,N/A,113817436831322,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,16,N/A,113688040018190,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,17,N/A,113700966458214,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,18,N/A,114051094890510,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,19,N/A,113726828158762,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,20,N/A,113765642775881,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,21,N/A,113713895838071,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,22,N/A,113778586869951,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,23,N/A,114364135407136,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,24,N/A,113726828158762,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,25,N/A,75466002565844,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,26,N/A,75335241826126,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,27,N/A,75397722988765,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,28,N/A,75420469115317,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,29,N/A,75976295395836,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,30,N/A,75494488902310,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,31,N/A,75780539557441,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,32,N/A,75500188750471,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,33,N/A,75505889459377,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,34,N/A,75700227100681,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,35,N/A,75357950263752,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,36,N/A,76202087937209,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,37,N/A,75505889459377,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,38,N/A,75340917652377,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,39,N/A,75386355069732,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,40,N/A,75346594333936,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,41,N/A,75987841945288,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,42,N/A,75540111799365,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,43,N/A,75625803524162,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,44,N/A,75392038600723,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,45,N/A,N/A,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,46,N/A,N/A,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,47,N/A,N/A,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,48,N/A,N/A,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
45,49,N/A,N/A,Yes,575305,1353239,1922956,0x94bf8a05a00839c660d5ca59274c09d019cfde698ee7476cca020589304e8bfd,8.76
46,0,N/A,113960113960113,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,1,N/A,113843351548269,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,2,N/A,113636363636363,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,3,N/A,113908189998860,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,4,N/A,113830392714854,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,5,N/A,113830392714854,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,6,N/A,113726828158762,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,7,N/A,113986093696569,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,8,N/A,114142221207624,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,9,N/A,113752701626663,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,10,N/A,114038088721633,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,11,N/A,113649278327082,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,12,N/A,113623451880468,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,13,N/A,113649278327082,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,14,N/A,113791533909877,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,15,N/A,113623451880468,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,16,N/A,113662195953625,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,17,N/A,113623451880468,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,18,N/A,114481969089868,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,19,N/A,113623451880468,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,20,N/A,113688040018190,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,21,N/A,114810562571756,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,22,N/A,114064104026462,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,23,N/A,113869278068777,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,24,N/A,114429568600526,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,25,N/A,75637243778836,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,26,N/A,75751836982046,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,27,N/A,75363629512397,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,28,N/A,75792026678793,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,29,N/A,75352271870996,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,30,N/A,75340917652377,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,31,N/A,75409094336777,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,32,N/A,75483091787439,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,33,N/A,75660134675039,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,34,N/A,75637243778836,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,35,N/A,75312547070341,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,36,N/A,75705958058899,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,37,N/A,75500188750471,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,38,N/A,75505889459377,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,39,N/A,75562943932295,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,40,N/A,75409094336777,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,41,N/A,75907089722180,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,42,N/A,75660134675039,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,43,N/A,76452599388379,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,44,N/A,75346594333936,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,45,N/A,N/A,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,46,N/A,N/A,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,47,N/A,N/A,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,48,N/A,N/A,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
46,49,N/A,N/A,Yes,575305,1362480,1932197,0xdbd360b671a766e5cba0b3fcec6d7772e6b228cda3c4bff6659217fcbc9d57d7,103.734
47,0,N/A,113739763421292,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,1,N/A,113662195953625,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,2,N/A,113947128532360,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,3,N/A,113662195953625,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,4,N/A,113726828158762,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,5,N/A,113856313332574,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,6,N/A,114390299702585,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,7,N/A,114285714285714,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,8,N/A,113934146063575,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,9,N/A,113597637169146,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,10,N/A,113908189998860,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,11,N/A,114168284050690,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,12,N/A,113558937088348,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,13,N/A,113623451880468,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,14,N/A,113610543058395,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,15,N/A,113752701626663,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,16,N/A,113713895838071,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,17,N/A,114129194247888,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,18,N/A,113597637169146,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,19,N/A,113765642775881,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,20,N/A,114077116130504,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,21,N/A,113688040018190,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,22,N/A,114116170261326,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,23,N/A,113584734211721,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,24,N/A,114455762847659,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,25,N/A,75648687495271,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,26,N/A,75471698113207,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,27,N/A,75295534974775,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,28,N/A,75340917652377,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,29,N/A,75272864132480,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,30,N/A,75323892738776,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,31,N/A,75312547070341,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,32,N/A,75323892738776,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,33,N/A,75357950263752,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,34,N/A,75284197846871,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,35,N/A,75511591029222,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,36,N/A,75769055917563,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,37,N/A,75284197846871,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,38,N/A,75614366729678,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,39,N/A,75289865984038,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,40,N/A,75386355069732,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,41,N/A,75443228970199,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,42,N/A,75585789871504,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,43,N/A,75340917652377,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,44,N/A,76045627376425,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,45,N/A,N/A,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,46,N/A,N/A,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,47,N/A,N/A,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,48,N/A,N/A,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
47,49,N/A,N/A,Yes,575305,1295096,1870413,0xf45236e897e978062bdbf23ef38ccd4a7a2c879bb10b01926d2787169e7253bd,7.479
48,0,N/A,113571834185122,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,1,N/A,113726828158762,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,2,N/A,114968958381237,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,3,N/A,114025085518814,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,4,N/A,113649278327082,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,5,N/A,113739763421292,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,6,N/A,113584734211721,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,7,N/A,114298777003086,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,8,N/A,114547537227949,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,9,N/A,113494495516967,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,10,N/A,113675116516994,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,11,N/A,113882245757886,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,12,N/A,114129194247888,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,13,N/A,113571834185122,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,14,N/A,113481615978211,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
48,15,N/A,114573785517873,Yes,575305,1334538,1909855,0x4b40ffdbc49a5f9b0a6bd8c0b0e8b35d59ee94c49a48c2e19db71c08dc7848a4,75.982
